user_id,variant,converted
65afb0bd-2802-4054-b9be-f08571fa45d4,B,0
fd4dd58d-4d0a-4ce0-9c3a-756fea7b0f7a,B,0
41b3559e-7948-4b11-b358-ee2d6bef6b91,B,1
e41812f8-5b30-4aa5-90ce-895214788ab8,A,0
231d8314-694c-4f79-a8b9-b1be85588f26,B,0
3f1e9274-c641-463d-bcac-f461dc523bf6,A,0
0e0341fa-3cf5-428c-89d1-598a9dbc01cf,B,0
89707839-9e9d-44c3-9cce-0dc9e9ea52ca,A,0
e613ca34-16b1-4337-b2c4-5823e335febf,B,0
cc5b9859-99cd-4848-b9dc-18c35ca4ec7b,A,0
9fdd87dc-a053-48a7-b0b1-0b9eef9db971,B,0
9db8afdc-216d-4edc-a14f-cc0bb6dc99fe,A,0
3eea89af-3226-4d10-9390-9d0fdde85b9e,B,0
561614d9-0088-4506-8476-4ef9f4dfa6fe,B,0
bb5ab975-07ab-4852-97e3-8a51098a5efb,A,0
ac6d38d4-5599-479a-addd-3ebbfa10d540,B,0
db86f6ef-5f85-4a5c-ad02-854792baeb5e,A,0
4310874d-431b-4522-8a10-09c5e95e4724,A,0
b2e42154-5f35-43da-8c4c-940ad06f96f7,B,0
78b8bc9a-924d-47c7-9eb7-7d35972607dd,A,0
c1da1812-4a99-42b0-869d-6af0f18093d1,B,0
920877d8-2fb5-4ee0-ab28-61d63c49f79e,B,1
e3b8fc41-f656-4ac9-8571-624f03ae0e6b,A,0
18659322-93c9-4915-b124-50c68378fe2f,B,0
3f34dcce-fe3d-499a-825d-bea5028ddd7c,A,0
30515858-ca5a-4143-a97e-fc02436d7110,A,1
0778ac0b-91cd-4793-82e9-8c472fcc6735,B,0
6939e757-d109-47d9-a814-012aa9bbc07f,B,1
02f95360-8e5e-4d39-9cf5-d814f8c08b4a,A,1
d76a0971-db5b-44f2-b5b4-804a6f171b99,A,0
752040e1-6a05-404e-bb00-234ade73acb2,B,0
292a4c6a-090b-4ca4-a323-267c1d68dd8e,B,0
f022a134-4122-4558-8bd7-0ed0faa9eb78,B,0
acd20176-0b02-43b7-b264-7fc75d08b21a,B,1
772125a0-2ce7-4295-82b5-19efc6c139fc,A,0
985117ed-0a64-4af1-9fa0-4c82d557126a,B,0
7d70445d-242a-4261-91ef-b2895ca188ec,A,0
d98a3d54-6454-42ea-a578-91f33edb56c8,A,0
2747ff77-889f-4813-8f2f-f4a35d3d7a86,B,0
09e0c236-7e4a-41ad-aa30-658d65a7dfcc,A,0
bf298789-2a5f-47f9-9253-61bd129100ee,B,0
def35931-847d-42bc-bb70-e9e5cb46ac5d,A,0
3e457313-2e86-48c7-bdde-668d2e44cc75,B,0
e139f247-67fd-457b-9f66-3b1580ed4a8e,A,0
72ee767f-3481-4841-8760-1479aa491485,A,0
eb140945-e2b6-475c-aa47-c8d5fe430d87,B,0
693715c1-388d-432f-98c4-c044099f5c2f,B,0
23712035-92a2-4dac-987a-3a99a4d1d739,A,0
c0527bd1-8e58-4b42-a263-a001be56609b,A,0
75ef2c88-a043-4a8f-a8d8-6dac6370d89d,B,0
cad178b8-1e75-42fe-95e3-83e0d9e9d871,A,0
aa646079-7538-48d7-b59b-dc6ff7ae3473,B,0
217a8438-4c3b-4ce3-938f-00dd23099244,A,0
17a35be5-8ce0-41aa-b531-e71011c87898,B,0
a3a90fde-c06f-465f-8f54-a14b6794a965,A,0
48cd94d7-1069-4632-812a-ae02c0d76e31,B,0
b61715db-9d49-41fa-9e51-232242f5a742,B,0
c0beeb43-ee40-4bf3-8f01-d23a8cea98a2,A,0
1c5156fa-1675-4cd4-b952-488adc7cf0d9,B,0
19e64575-bedf-47a1-b136-0f9981951204,A,0
071c8f46-c510-4094-a8f4-3d168284b012,B,0
4433a31b-c2d5-4917-bca8-6fd317258345,B,0
792dd4b1-d4c1-4f7a-a162-8446e1fe1e57,B,0
98bde7c4-8261-4fe7-bdc4-47c6de30fda6,A,0
88c332da-e118-4eaa-b0d5-6bf375877f5a,B,0
72a00220-bd00-47f5-85b7-639dbae8449f,A,0
b77b0adb-cc25-48ab-95ba-512a8ddb2e55,B,0
14b5c94b-2bb7-44b1-b0b3-31b7cefa7dc3,A,0
7fe886c0-6ac9-45f9-9e60-f5e5138afced,A,0
59f141a8-1751-4137-932e-7984063f2ecd,A,0
4e8207f1-3e76-432d-9f25-9dc0372a2513,B,0
9ccb03bc-698e-4dd3-9ebf-0271f8c4efd2,A,0
81610059-e7f4-4222-879b-23a8a7699c86,B,0
d7cdab52-7976-4ede-9f4a-1c9ad185ab5e,A,0
1031e857-174f-4765-846d-10af713c9646,A,0
9f56eca0-bf3f-4be6-aca2-b9e4309057f1,A,0
69a85700-e49e-4651-809e-95706c99334f,A,0
c962d08c-579b-4fbb-8e86-ca45caa548fe,B,1
abda2380-470c-461a-9a03-0275f103ead7,A,0
14972f5e-2bb1-4a72-8cf3-8ea4ad84faac,A,0
1333f3a3-b8e2-43eb-b20c-79f3fb495f2a,B,0
0b932842-fe11-452f-8b63-ecb4f9f68107,A,0
46283065-6615-448f-a1b8-d57f89a692cc,A,0
d836eda0-6d8d-400e-9a90-ef6a861b56fd,A,0
84e1df55-b405-4a3d-b968-824f6545be49,A,0
9aae6bf5-f6d3-4c2c-bb41-7243b489eabb,B,0
6814e011-6364-4342-bf62-1583683f4272,B,0
8df83173-fcbd-438e-bcbc-a5e39374a05e,A,0
7cc00cab-4837-4add-9a6c-feaf7263b5d5,B,0
fccc8455-a367-45cf-a68a-9819278f2310,B,0
57c5db75-517e-4975-8b60-97a04f377cc5,A,0
11730b78-b41b-4daa-bd05-31beded947d5,B,0
291d7d69-6a26-4a44-b8e6-624b0c44848d,A,0
6fd9dc55-3216-4376-9fac-0ae6c5386714,B,0
9c1bcf37-66d7-47a2-9fbd-937e267d70f5,B,0
4e0af3a5-53d0-4059-a792-2a0e754d596a,B,0
37fbf709-a75d-4d7e-846c-d10d51cf3e77,A,1
0a93b8ea-a1ff-4f78-8d11-5c8c9c98d214,B,0
f1a6ab09-4123-4bcd-b559-dac7d0c4a7c7,A,0
d975847b-eed5-4589-9ada-46beea00f7f5,A,0
7d7c3038-4473-4cf4-bc45-5183d32f528e,B,0
76071c48-cf67-46a0-b611-c76df317b60f,A,0
e37c0556-4c46-4b9f-b6ad-8251a1a14692,B,0
559a7b82-da10-4fda-ba21-d724f90b346d,A,0
fa25bc96-35da-43d5-a5a3-6c6d86f4052b,A,0
9159c62c-d547-4f0f-a15e-0399777883eb,B,0
3811a4d2-f7eb-43eb-bf6b-2a2efe2f1be8,B,0
f8c5f26e-b2f5-45e2-b4e1-090b1ff62999,B,0
6b6da990-cd11-4ae8-b03e-10c71311f5db,B,0
c12abd22-6253-4645-b129-0c4f62392188,A,0
c85d3281-f80b-4f9e-a4ca-ee47dc06b73b,A,0
ba192e41-6c07-4005-9ed0-90c3b5fb73db,A,0
9e5ccfb4-89a8-477e-a47b-b2e55db3da2b,B,1
078a6288-a7d1-4e93-9ad9-e28f863cdaa7,A,0
134c663b-30e0-4cac-8303-046b2aa93bf7,B,0
c4715496-9545-4bd1-ac63-ca00a24974eb,A,0
91b1e5b4-a249-4001-8a8a-9779e7897d38,B,0
f1764ae7-5408-4271-9486-53174a2d90f8,A,0
a65254a7-ac76-440e-8eb3-75f273a2ce3d,A,0
f74cd99e-dcc4-4170-ad74-a84643d84abe,B,0
e0a532d9-d422-4471-8be7-3f8c3e0cfd53,A,0
21b82729-97fa-4e52-b9b5-6544916f0084,B,0
b9fb0c62-ae6f-4b24-9053-c4add938287e,A,0
c910e2a7-3e07-4729-8ae1-c1facac60565,A,0
a0dd85c0-2fd4-491d-83ef-eb7af929837d,B,0
6ddb8a5a-9e6a-4202-b397-41f16f215f42,B,0
58f1cf90-3fa0-4b20-8fbd-4eff44fc7208,A,0
74e12730-d58d-48a5-9104-b7a473861d36,A,0
384e43e7-fcbf-4855-be76-ae8dc3b1e2ef,A,0
fd129c4d-6772-47da-9a8c-22c49036de43,A,0
21d1b2f3-93cb-429b-8dca-0dc991870614,A,0
a2cf94aa-6152-4530-a3ea-7b9a2f70662a,A,0
8e80c378-e6d7-4e56-8908-d8eec7d9b9cf,B,1
140a6950-c9f4-4c20-be83-65f59217643f,B,0
ddf2b3e4-0657-4e9e-b092-f1393f252694,B,0
25e29bc6-1495-44a8-9933-7d853ddee353,A,0
620053a3-644f-4ff4-b631-d653debcc97c,A,0
ca1bc6db-556f-460f-82e4-d6ec476df181,A,0
52000292-8d19-437c-ad5e-bbb5060fe605,B,0
d00a9831-add0-4d81-8f7c-736e4706cda6,B,0
2fe35623-ffdc-4269-b341-277c0172ca1d,A,0
a5aa398f-bf37-44fc-979e-06457c5c6ff7,A,0
47346d07-d855-4eb4-affb-e07f34e41166,B,0
be77a05f-cc92-4e98-a711-606c5e449faf,B,0
148fef70-1cd4-4014-86a5-0f9dba074177,B,0
64656018-f8c2-4b3c-8525-2be26dad4309,A,0
3e8c26e9-3be4-4a61-b3a9-898516bba520,A,0
20a99159-94a3-4c16-8d31-0feded54cca9,A,0
1cbf1920-0deb-42b2-8eb5-20a475db6bb2,B,0
ffb7f185-956f-40e5-9a30-54eabfba6233,B,0
a7dacb2e-968b-4722-bd36-e112968a9505,A,0
7dd20bfe-081d-4f98-8257-75643ab7e094,A,0
a53fd591-675e-49e8-8e19-e9579a1d95bb,B,0
949cc914-0f7e-4e51-a28f-0d43b6d6d643,A,0
780f51c6-63be-49c8-bf15-ec541c9d334e,B,0
a44f21c6-3007-4538-a3e9-db0a9a81d97a,B,0
7f14a105-ec49-401c-ae86-5c1d47b79edd,A,0
3a445e36-03dd-4556-b508-7ab9dba859a9,B,0
5a6818f7-a862-4e2d-ba8f-93a93b848b33,A,1
4468807f-58c1-4fde-b238-a1f0884299c3,B,0
03ddee22-afb5-4b6a-a2f4-b3502553d93b,B,0
e5338677-f02f-4a80-ae09-0e92298e5dff,A,0
0158bcd2-b23d-472b-8db9-5b4d60aaa3fe,B,0
69f24159-0341-4eb5-a194-18d8b3a91464,A,0
3913b113-bdab-4daf-873e-12b53f911725,A,0
aa963041-1d31-46e0-86cd-cee81c6ab9ea,B,0
32cf5ed7-3d84-46e4-bbd0-765ea56d147e,A,0
d20866be-fb5b-40d2-81c7-bf66c4bfecb0,A,0
70500ef1-770f-46a2-94e3-f91e4e82fab8,A,0
1ea4ad88-1e9c-486c-b6f1-127021f1cecc,A,0
f42837b7-b8d7-478b-9591-b37cdfbdebf8,A,0
ceccb440-5ab5-4e75-940d-a83c63b4ee37,A,0
425f97a8-62d1-4f31-ab2b-5f979bc31d60,B,0
ea01614d-990a-48d8-8486-0053d9c6c79c,A,0
efbd6ecb-f86b-4054-9bcd-2c53265e90be,B,1
776190da-3617-4226-ae2e-e5b6ff1a03b9,B,0
80260ac1-56ab-41df-b152-7dd6711bbddf,A,0
c8cf78cf-1e7f-4b08-8141-cdc46f2dace6,B,0
45638e03-b780-40a3-9a68-45b6a5a9fe47,B,0
4a1f8621-d6c0-4558-a537-532572242e97,A,0
8ce86cac-88a0-4d5c-8169-5fe54965c3d6,A,0
e28521a6-54c5-4130-8d02-321a717cd992,A,0
fd08b4fc-747a-434b-9ce9-9003ca0da082,B,0
0e7454e2-ba78-45ff-9472-fe1cecd8b352,B,0
26d11d9b-a7ed-40fb-b5be-35c01e7eab4a,A,0
a125625e-5f24-44ef-b19c-b939cee20435,A,0
3516facb-678e-48f0-bc92-39732c057da7,B,0
b561dcfa-447f-47a3-b588-8f4da90f9caf,B,0
5556c79b-a04a-4038-871e-e75d129c2846,B,0
93036cad-0397-4c68-b4bf-1e637f3e5067,B,0
6577c3b6-53ac-4958-a2c6-205216e7d237,A,0
f35fdc9a-68a4-4770-99bc-2ed19a63eddc,B,0
88a96730-d517-4a32-a0be-6b4bf04e6ed8,B,0
81346120-ddc6-425a-a178-c0c51a2b0cd1,B,0
a99fcaa6-3eb6-4a7a-8575-324af9fcf441,B,0
b4d797ef-1cc1-4a23-ad77-5cc97f349e11,A,0
b9ecb016-9533-4509-a232-7e91e3685a53,A,0
b69bcf9a-eb2d-4a20-889d-376f87eb0702,B,0
d72ea582-b67f-47ce-8cfa-9cde12465ab4,B,0
746925f9-9306-4974-b3b8-be2450ac902f,A,0
8bd31be5-95d3-4e01-b6fd-fa26c6e9b3d5,A,0
085e0457-c64b-4f67-bbc9-9c4fb57ae153,B,0
3161e6dc-6948-41e0-941c-60457408119d,B,0
6995e330-0d26-4841-84a7-f4f7f9d2016f,A,0
af6d5e21-ba1a-44e6-9d7c-733ddc1c9e4d,A,0
d2b74072-5c9b-466a-bb89-3aab4954d0ed,A,0
5af81897-83cd-4da7-a154-83f411543883,A,0
dda94b8b-18c2-4443-99f5-a44f1123508c,A,0
7df30896-67b8-4981-8e5d-f2d2dc43a8f1,A,0
46cd6acd-a655-4366-8a4f-385432c715a7,B,0
2a6e9aa3-fe1a-4064-91cd-02717b46b06e,A,0
8cce67c6-ac7d-4aff-aedd-7819854df4d1,A,0
c1ccfa98-cf8c-4da9-8507-83394365c529,A,0
7badde6a-1908-4311-9579-024e506e4135,A,0
1fbc38cf-de22-4e2a-8027-c79cb1219df4,B,0
4b64bf29-f04c-42be-bf87-c018d0630bab,B,0
b645413a-b71a-4364-b125-9159003a5916,A,0
ec692f0e-9a4e-4ceb-ad07-3cbfb429006b,B,0
169e479b-78f5-4298-b8e5-60d47b8208fd,B,0
564148b8-fc2f-4871-b3c5-ded86b773b64,B,0
ea43ad4e-1c27-4488-9961-c9224cc837e1,B,1
1ac7b9b3-e38c-4647-be9b-9988fd08197c,B,0
de6cf4ba-714a-4482-ac22-f302ce46ebd5,B,0
04828b3a-0fc5-4f23-9453-030d4abd64e3,A,0
645ba176-8647-402c-8364-2fe587f8a630,A,0
30be3f26-3d5d-42c9-8ad2-dbf7761992e4,A,0
2af4e3f4-b0b3-4be6-92d0-4bbe732481a4,A,0
04b19ae1-fd64-4bd6-b6a4-5e223d282684,A,0
c921ed25-6dd3-4625-b847-1c517330271b,B,0
4e8ccad7-0eaf-4cc5-960d-a3a8e4c078e4,A,0
05b8afe7-6b68-4b07-bab2-fe2aeab07a1c,A,0
a4a64dfc-bab5-4e0c-976e-107e34547273,B,0
b3879587-d508-4146-b221-3369e0cc5d86,B,0
6cd29324-5c57-47eb-8dfd-b8e2cc3efd4c,A,0
90499253-7f47-419a-88b3-a5c4733ea9ab,B,0
01c40e20-fdc4-43c2-80a3-d353a7a1cb75,B,0
33c1e084-54eb-4fec-a03d-cb2f867e1812,B,0
4c048b1c-5016-414d-8245-045d652f5585,B,0
020a47aa-a30a-445f-ba91-00e58121b397,A,0
48e6756a-d389-4e2d-a51c-3edee306a9aa,B,0
439d9119-205b-497b-997c-a4c70db5eda5,A,0
2e8d5eb2-2082-47f2-a2f4-dc0593f260dd,A,0
ce28e336-bca5-4ff1-8bd4-eed036ee8d39,B,0
f8aae44e-5db5-40fe-818d-1760b0f0fbc0,B,0
c3be042d-e2d7-43b7-80db-f335b54abcb4,B,0
6e8cf164-49a7-4053-b04e-d3e0264cb54b,A,0
9e81cefe-ede3-4124-bb71-678653facfdd,B,0
7fddd6bc-3836-446c-a566-ace4e09926de,B,0
c7d4285a-c031-493a-8a79-32bfcf6fb0b9,B,0
0a7db629-0969-4d8a-8de8-54f2052a6ff8,B,0
b83a2731-4f00-4bd6-a656-132ac4bf1fef,B,0
a042f5f1-102e-46a1-9c78-f5b51977e048,A,1
ffbdbe0d-f247-468f-b963-753878b7faaa,B,0
6554778d-ae90-4125-bdf3-48eea684ab7f,B,0
190d7db1-2269-4c36-8e21-ef2b5c0ff5c9,B,1
44e700f6-e7d4-4562-85a8-57094733bfe1,A,0
f5b8de8e-1dbd-4276-9a1c-0474164c39e5,B,0
81f174ac-d479-42f5-b388-1929c757fdf4,A,0
e65b17b7-f9ad-4d76-b74b-6a313b737a1d,A,0
8f73f568-ae29-417e-9f99-7a8019c33685,B,0
448294af-51c3-4e21-9f14-61850c31d797,B,0
ccc5ab2c-c364-4657-86c3-8aa967ad10cb,B,0
8af64d11-f6c3-4dce-8505-25658dd6ba06,A,0
ba5c6891-0c31-4edc-a292-4c51a53917fa,A,0
cd810e62-70fd-4afa-9df9-37e6fad5643c,A,0
d029189c-75b5-45c0-8d90-e90b9dce2f4a,A,0
c52aadad-29ab-47e3-a957-8405cce18221,A,0
cce23b10-56bf-4c2d-b034-3c076929d890,A,0
aeea5d5d-a254-4c5c-8f10-b03f223218a1,B,0
b0bbbf7d-749e-4868-be33-b0ee65ba6e7c,B,0
2f1c6dd6-27ea-4a8e-9c8d-d24523d7ae75,A,0
9fa462fc-1d82-4ab0-84ec-828c4871894b,B,0
f43279a7-5975-402b-a387-e6bc080470f1,B,0
8fd84c8c-7b2e-4a5e-bb64-1732c2c3f6e2,A,0
9b6190d1-7ef8-4de8-b8da-ef72e64ee23d,A,0
4addcff6-8e89-4cd7-b418-ba31522c40d8,B,0
0ceaeee7-d07d-4731-b91b-a272f8ec757a,A,0
b5c7f482-e430-4bde-9577-155c6f6ecc94,A,0
958feed5-4bdf-46ad-9a7f-51bd6a9f25a1,B,0
1cfffc45-b5ff-4937-8370-882421886161,A,0
0c36e0de-20db-4295-b41f-31cb84ab1d92,B,0
993aa806-832a-4db6-a954-7bf6517b30ce,B,0
f2bd67ea-0cb7-4fc8-b0c7-a8cd9223bfdb,B,0
2ae03386-f17d-4bb4-a6d4-d29142b58581,B,0
910c3a8b-121b-46ae-8664-0ce2a3edcee7,B,0
0bdf4d75-63e6-49a0-98ba-e9268e09543f,A,0
a86e8c40-8360-49ef-83f4-ca753293d17a,A,0
ba3b9589-3a64-4e6d-bbea-de9d2c72f0c1,A,1
949ecd23-e8ba-42ac-a759-0783f04b5da8,A,0
cf905b01-9fc6-4c2f-ab03-04e40a9249f6,B,0
f69afd7c-adc4-4ee0-900a-6b07b96524c7,B,0
4dd57e00-6cfe-420f-986c-693acc3dd201,A,0
aca0639e-4648-445c-9b97-271da82e52e0,B,0
f7ac5b20-da05-4f5f-8984-e0527486b878,A,0
ed0a59c6-f3a7-4f55-8c0e-894af26074eb,A,0
e8f9d2e2-21c1-44e2-848b-d4a71a4040ca,A,0
e58e272b-906c-498b-b08f-53d30c4a33fb,B,0
0e6c3a3f-1755-401b-95e7-44f152f10d1c,B,0
9364d5bb-b57f-4385-b38b-57d816f844d5,B,0
91d11b64-c295-469b-8b13-9d2804989cf6,B,0
80bc47ed-34d7-461c-907e-862f7ca48548,A,0
c07231ae-fb3b-446e-a02e-25a9c9cd6968,B,0
0b874f23-9945-4fa4-b3bb-cdef1ba24422,B,1
acef3b63-5df0-45c0-b8e1-fe3016de4bbd,B,0
ac13cfcc-2b24-4602-a03c-b611ccf4393a,A,0
1c5763ea-e0bf-4597-908d-26bd3bc58c57,A,0
c45c91a2-1cd8-4fc3-bc5c-ba39d118c6c8,B,0
522fb9b5-7422-421a-8e0b-863daf316779,B,0
3296398f-938f-4e84-9caa-dc459a886c64,B,0
3640f0b1-aa37-4868-a885-39a4a83ae0bf,B,0
b808c700-15c5-42b5-b9fa-3508ef5773d2,A,0
f824e7dc-b2a3-42d3-aa33-e1dacea0400f,B,0
d6cdf606-3a3d-48e2-a675-e1b81a9781e3,B,0
ab0b03c8-4a51-4236-a5e9-5b7b974abcc6,B,0
ef0a1210-d7e0-4322-b26e-d0f73de80ae2,A,0
4c2c22b5-d2ee-45a4-90e1-a5c4550fdd84,A,1
78a1c080-f34f-4cfe-8e7a-8883208863a5,B,0
7ceb7cae-7a49-42b8-8915-bcf8130b8ee1,B,0
d282bc42-4e09-47cb-9ec2-36b1ed4f6039,B,0
7f94f328-b69e-4f10-8631-f19bfd77370a,B,0
9d3bac23-b8e0-42a8-94b1-ab8cbdf60db6,B,0
db063dd5-3ec1-4630-9f0d-7141cfb836a9,A,0
81ee2221-0804-41cb-8531-69f759e731df,A,0
57214d69-37fc-419e-9cf3-29c07b0df8b6,A,0
db87f6d1-a1a3-4e92-a12e-bd6fc333dab3,B,0
8d35afd7-dc05-405b-9927-cf88ff4163e7,A,0
be788860-895b-49c3-b274-61c775bdc8c7,A,0
a5c4cac3-e614-4bcf-a4d5-ae995dfb5f52,A,0
75029819-f6be-4ce7-84b4-9c8177202c02,B,1
04a94828-376a-48fa-811b-aeddab281f0c,B,0
c2e20118-9b04-4307-9828-5cc1e7f4ca01,A,0
6460611a-42df-4463-bb8c-ee898f7088e5,B,0
36f59ada-cdac-4d8f-88cb-6d74ce70f5d5,A,0
14a28859-a16e-41c5-a893-82645103d541,A,0
0755f08e-c82f-4419-992b-722e0d0cabe2,A,0
62fe387a-d1b2-4800-ae72-1756f1884761,A,0
370cf3be-62c1-4830-bde2-b3f2579b9500,B,0
aae2d138-d5ca-4d45-95d5-48b8a6b082b1,B,0
9a42df14-6a91-4655-bd2c-1e5b5b60ac5a,B,0
4ea9d8f4-bb4b-4e0b-9604-ac4ddc2e0c9e,B,0
02a461ce-d283-4c09-8e99-90d57f30f1ff,A,0
887fc9b5-c5f6-44e1-b540-98959a138c89,B,0
b28abe12-3e0e-4b9b-b158-c09f09275753,A,0
355731da-ca56-4e6d-9004-0f9ad1f85fc2,B,0
56efa0e9-3369-4a04-88bf-d47cad033a45,B,0
bfcff975-778a-4b6a-b583-1e6de36882e3,B,0
360dcfe8-bcc1-4c11-bf4a-33a1a5705c78,A,0
bfc51e39-9003-448c-9d1f-6798db552779,A,0
5a8af5fc-d642-43ce-af01-beda10f2cc2c,A,0
8585a1ba-f97a-45df-b7c5-da4d6a110f8d,A,0
b43ce085-a425-4f8d-b275-324b69d4b93f,B,0
8bd1cc6f-7208-4b71-87d6-7d0466f04f23,A,0
9e547883-9dec-4944-81a8-4cf8b670861c,A,0
ab3dd231-fa92-4da8-88e6-3c13e8686885,B,0
d177a8b1-e50c-43da-b03f-433dc3b4cd13,B,0
d0d06e4b-d5ed-4f0e-8932-7e30caea1b11,A,0
fdfcf87e-06fa-4ae1-8705-ae1248934647,B,0
0e9963fa-5be3-4a3b-8004-9d8477c7a98a,A,0
9b84209c-2310-42d4-a845-b70a210c172d,B,0
48806caf-5577-453c-b5bb-63847576efdd,A,0
d5d241f1-9ca0-4903-acbf-54ed8a40ce6a,A,0
7b93595e-1ec4-426d-a6c9-7005eec923fc,A,0
19c9611c-757d-4ecf-aaa2-d386d227e310,A,0
b08787ed-7347-41ac-9e97-146e3b85136b,A,0
a15c4062-272b-4434-b671-7e84431d9019,B,0
837dac09-3f16-47e0-a6e6-a07ce3572a7b,A,0
3b51d296-b94f-4645-aaba-7e6a28f2c4eb,A,0
e9a0079d-d44c-4500-b765-31e600a42c91,A,0
e9adcb98-d53f-47c7-bbf9-52dbe8208d86,A,0
ce0c89d9-8017-488a-889d-0fd9a665999b,A,0
a0b7d716-de44-40e8-93d0-a58d5280dffc,B,0
b9709f09-d3cb-47c5-a2ba-af40e509b101,B,0
9ab76040-839f-405b-90db-6bdde8e631d2,A,0
3883efb5-4d0c-49cf-b0ca-26dcb2bf7060,B,0
61fb6563-eaae-4ebe-b000-b4876e9457a6,A,0
58775c4a-69f0-4220-92e2-d28e6a430c00,B,0
954c02f3-c660-4957-bfc9-637259c7b66e,B,0
7e5b28f0-94a9-4bb4-b201-9c8541e39124,A,0
6d377953-424f-4029-b7f1-5a76df6fb88d,B,0
68b7f5ae-12fa-4780-adaa-07858059b6fc,B,0
4ae317ec-b594-487f-8a14-e482fff99b4c,A,0
d2dbdbc9-f865-4c91-8c6e-df3fd2e76d63,A,0
30e9a6bc-dea2-428f-be66-2ecb7abc23db,B,0
9360e191-d16e-4377-ab9b-4f58454e72a0,B,0
b4510730-e0eb-4d60-b264-1daedb0855c1,B,0
a4230d0b-067a-4446-822e-00d931864794,A,0
0c64ccad-3e20-4204-b776-1eb2e7d3aade,B,0
5e7634cf-3363-48b8-8d12-d3f37cebd3ed,B,0
06c80540-3129-405e-a6de-201c999c165a,B,0
6157972b-d8bc-4d59-ad72-6a73cfd0930d,A,0
5870ae61-f6ba-484f-88ab-c7d94bbfd1d9,A,0
c06e5e7e-d854-4a6d-91dc-e08c4e71fe39,A,0
ba8667c9-1538-4697-b3e6-c6080f835ef1,A,0
106b2615-95f8-4f11-8e4a-4598dc9f8365,B,0
db5e8fe3-62f6-401f-809e-385eee83c80b,A,0
bf222cb4-1039-4968-aba3-5b8bd44aab7a,B,0
ab40fd60-bb01-462b-a0ba-66e863baeb0f,B,0
1dd20788-dbd9-4a96-878c-db80e4671f4a,B,0
cdb7e384-ef7d-4453-99a9-d2fedd4b76ee,B,0
08b74405-a41a-40c8-b9a9-d04d7853c72a,A,0
275a9466-37c9-49a9-bd2d-c5313fa27ed3,A,1
9e462ab6-7fd6-447f-968b-d47f0efa8625,A,0
3d364817-737e-4f22-b61b-8adac18bd5e1,A,0
2db5a704-c8c7-41e2-b065-a03fb1266080,A,1
0ad8031b-d124-4cb1-b334-1bb0906c4abd,B,0
64baa988-1ea8-4f2d-b107-4a41e9216410,A,0
b064fdc2-0ccc-49bd-86bf-f6aac794ef69,A,0
801735dc-a625-4d88-a7fb-a6f0a97ef279,A,0
951d1795-1338-4ec6-950e-95820d3a5e64,A,0
c503188d-4b92-4d7b-822a-1de7922322a9,B,0
36f2b545-e138-441a-b7f1-32cc4e06e5ff,B,0
6de006f4-f4cb-42f6-a87a-e51057837e91,B,0
55c0ba6a-b517-43b1-9683-5e86c115dfb1,B,0
1b12a6a9-185e-4c2d-9184-a44a88de5d26,B,0
4d0e060f-41ca-46b4-ab50-c9952d1e5918,A,0
a18980b3-a79f-409f-8077-c587fa09fbc4,B,0
f6dcda8b-9c65-4c9d-9a18-8364ad503271,B,0
4b83c78c-b12d-46c0-a9a7-677e3637acd6,B,0
82fdf698-ef20-4b63-bb47-d704398db18b,A,0
ad696077-9540-4ff9-b3c2-02984aab7f43,A,0
514eaecc-b1bf-4f96-95a0-d5d270b48fc2,B,0
a2c8e437-9d1d-4975-8b67-7cfd90b4cb06,A,0
35a7a299-5eae-4bec-aa8b-b879304d409e,A,0
bcc43d16-c813-4622-b416-cc155cda2372,B,0
c3b270b1-c783-43fe-aab0-0bcd80364e9f,A,0
88ca248b-2c2c-4a65-a45a-5aa5e3b9707f,A,0
671b55e0-08dc-454d-a10c-225ccb8fa65e,A,0
f62e159c-160f-4ef8-9b70-11330f7df84e,B,0
94f56f5f-a87c-41a4-94e0-33f81be5bc7b,B,0
9b17c051-3084-4099-8bb5-eda7dde6ddf3,B,0
9aec391d-de0f-4d31-b9ba-33f04fa197d6,A,0
75935925-3ff0-4770-9fb8-e3a82f965b97,B,0
89622124-8782-422a-952d-4394b1d43b38,A,0
0d59cf33-d17e-4c99-95ac-481ac00b20e4,A,0
15e6ce17-91d8-4ebb-a620-e4ce7bd58389,A,0
d310eb4f-eb32-42f5-8590-11de526d76fd,B,0
29c00d22-afec-4b3f-8bdb-d035743e2925,B,0
8a2b7311-34ce-4d61-8b5e-e40c3b989c99,B,0
0d339d3f-799b-4d70-8d49-0e4406206888,B,1
b52bf70e-1bd0-433b-b0b7-6926ba67c808,A,0
c9bddc7d-ec4e-47e0-b20f-0461c00febb9,B,0
4b540217-0caa-4d1a-9d11-9dd3bb03df04,A,0
ec6ca13f-6728-48bb-bac0-cf862f9b195e,B,0
d205edea-c665-4658-bb65-2ff44426e597,B,1
c3a1da14-1b25-4a89-b974-03975d4c0c5b,B,0
7a7880ce-0a20-4986-9ad3-df09586a0227,A,0
999e5467-e9c5-423b-b934-db344332e5fc,A,0
8aa27835-8487-450b-83e4-4dbacf66d7f7,A,0
2c248c43-184b-4875-9f64-a08fc8565158,A,0
5c67ed59-662e-4a23-97e4-93407b1d31f5,A,0
9e8196b8-8d27-4e71-9609-f462a6a16963,B,0
